fecha,produccion,defectuosos,eficiencia,inventario,produccion_hace_1h,produccion_hace_2h,produccion_hace_3h,promedio_produccion_24h
2023-10-25 04:00:00,4284,44,81.72026665408725,28877,4139.0,3926.0,4462.0,4073.875
2023-10-25 05:00:00,4113,42,70.3281855794811,28819,4284.0,4139.0,3926.0,4054.7083333333335
2023-10-25 06:00:00,4159,43,79.25624448714174,28761,4113.0,4284.0,4139.0,4059.0
2023-10-25 07:00:00,3725,38,81.66679453147603,28709,4159.0,4113.0,4284.0,4037.2083333333335
2023-10-25 08:00:00,4295,44,64.30157816211039,28649,3725.0,4159.0,4113.0,4045.7083333333335
2023-10-25 09:00:00,3864,40,94.79641502758199,28595,4295.0,3725.0,4159.0,4034.7083333333335
2023-10-25 10:00:00,4187,43,71.38922954336961,28536,3864.0,4295.0,3725.0,4044.0
2023-10-25 11:00:00,3800,39,88.13271875991934,28483,4187.0,3864.0,4295.0,4040.875
2023-10-25 12:00:00,4437,46,83.53049425356325,28421,3800.0,4187.0,3864.0,4040.5416666666665
2023-10-25 13:00:00,4614,48,82.50632216253696,28356,4437.0,3800.0,4187.0,4077.75
2023-10-25 14:00:00,5000,52,94.93181341162726,28286,4614.0,4437.0,3800.0,4123.916666666667
2023-10-25 15:00:00,4103,42,92.76139811471363,28229,5000.0,4614.0,4437.0,4123.708333333333
2023-10-25 16:00:00,4175,43,89.93997906040218,28171,4103.0,5000.0,4614.0,4137.166666666667
2023-10-25 17:00:00,4087,42,68.1158839653463,28114,4175.0,4103.0,5000.0,4127.25
2023-10-25 18:00:00,4775,49,82.80076426064612,28047,4087.0,4175.0,4103.0,4168.666666666667
2023-10-25 19:00:00,4677,48,85.52939832521376,27981,4775.0,4087.0,4175.0,4210.291666666667
2023-10-25 20:00:00,4633,48,87.90873930176318,27916,4677.0,4775.0,4087.0,4262.5
2023-10-25 21:00:00,4619,48,66.86462460311724,27851,4633.0,4677.0,4775.0,4265.375
2023-10-25 22:00:00,4192,43,86.49957632128594,27792,4619.0,4633.0,4677.0,4281.958333333333
2023-10-25 23:00:00,4047,42,87.43446414999187,27735,4192.0,4619.0,4633.0,4270.0
2023-10-26 00:00:00,4369,45,80.8473145161597,27674,4047.0,4192.0,4619.0,4278.416666666667
2023-10-26 01:00:00,3957,41,77.77210204325564,27619,4369.0,4047.0,4192.0,4257.375
2023-10-26 02:00:00,4348,45,80.22651795615145,27558,3957.0,4369.0,4047.0,4274.958333333333
2023-10-26 03:00:00,3910,40,77.41448198015699,27503,4348.0,3957.0,4369.0,4265.416666666667
2023-10-26 04:00:00,4509,46,67.52590783597783,27440,3910.0,4348.0,3957.0,4274.791666666667
2023-10-26 05:00:00,4044,42,83.50583747892935,27383,4509.0,3910.0,4348.0,4271.916666666667
2023-10-26 06:00:00,4472,46,87.0967551580617,27320,4044.0,4509.0,3910.0,4284.958333333333
2023-10-26 07:00:00,4625,48,83.65682981533018,27255,4472.0,4044.0,4509.0,4322.458333333333
2023-10-26 08:00:00,4207,43,84.36512679963258,27196,4625.0,4472.0,4044.0,4318.791666666667
2023-10-26 09:00:00,3585,37,90.96177992664744,27146,4207.0,4625.0,4472.0,4307.166666666667
2023-10-26 10:00:00,4327,45,87.50046232250044,27085,3585.0,4207.0,4625.0,4313.0
2023-10-26 11:00:00,4457,46,80.77697640290923,27023,4327.0,3585.0,4207.0,4340.375
2023-10-26 12:00:00,4532,47,75.35272219797345,26960,4457.0,4327.0,3585.0,4344.333333333333
2023-10-26 13:00:00,4584,47,82.7222507107383,26896,4532.0,4457.0,4327.0,4343.083333333333
2023-10-26 14:00:00,4338,45,79.98417087340162,26835,4584.0,4532.0,4457.0,4315.5
2023-10-26 15:00:00,4663,48,96.9343498574738,26770,4338.0,4584.0,4532.0,4338.833333333333
2023-10-26 16:00:00,4014,41,74.15791400955936,26714,4663.0,4338.0,4584.0,4332.125
2023-10-26 17:00:00,4172,43,86.42145280537679,26656,4014.0,4663.0,4338.0,4335.666666666667
2023-10-26 18:00:00,4587,47,74.38047799486174,26592,4172.0,4014.0,4663.0,4327.833333333333
2023-10-26 19:00:00,4203,43,75.53118416214103,26533,4587.0,4172.0,4014.0,4308.083333333333
2023-10-26 20:00:00,4474,46,75.85211298745614,26470,4203.0,4587.0,4172.0,4301.458333333333
2023-10-26 21:00:00,4573,47,82.72610712739642,26406,4474.0,4203.0,4587.0,4299.541666666667
2023-10-26 22:00:00,4381,45,78.03429755906124,26345,4573.0,4474.0,4203.0,4307.416666666667
2023-10-26 23:00:00,4146,43,100.0,26287,4381.0,4573.0,4474.0,4311.541666666667
2023-10-27 00:00:00,5000,52,100.0,26217,4146.0,4381.0,4573.0,4337.833333333333
2023-10-27 01:00:00,5000,52,72.58471238225334,26147,5000.0,4146.0,4381.0,4381.291666666667
2023-10-27 02:00:00,4354,45,78.94881066763163,26086,5000.0,5000.0,4146.0,4381.541666666667
2023-10-27 03:00:00,4588,47,74.65818884616499,26022,4354.0,5000.0,5000.0,4409.791666666667
2023-10-27 04:00:00,4706,48,65.53860350186311,25956,4588.0,4354.0,5000.0,4418.0
2023-10-27 05:00:00,4424,46,71.85155530426412,25894,4706.0,4588.0,4354.0,4433.833333333333
2023-10-27 06:00:00,4505,46,90.04995111401581,25831,4424.0,4706.0,4588.0,4435.208333333333
2023-10-27 07:00:00,4589,47,84.94208858061288,25767,4505.0,4424.0,4706.0,4433.708333333333
2023-10-27 08:00:00,5000,52,83.50583478388721,25697,4589.0,4505.0,4424.0,4466.75
2023-10-27 09:00:00,4374,45,83.18220536625888,25636,5000.0,4589.0,4505.0,4499.625
2023-10-27 10:00:00,4398,45,73.39942927538206,25574,4374.0,5000.0,4589.0,4502.583333333333
2023-10-27 11:00:00,5000,52,98.51361689429903,25504,4398.0,4374.0,5000.0,4525.208333333333
2023-10-27 12:00:00,4662,48,70.41049281689507,25439,5000.0,4398.0,4374.0,4530.625
2023-10-27 13:00:00,4657,48,84.98635548759493,25374,4662.0,5000.0,4398.0,4533.666666666667
2023-10-27 14:00:00,4264,44,68.76606520618337,25314,4657.0,4662.0,5000.0,4530.583333333333
2023-10-27 15:00:00,4823,50,79.2882488496244,25246,4264.0,4657.0,4662.0,4537.25
2023-10-27 16:00:00,4887,50,78.99361427668723,25178,4823.0,4264.0,4657.0,4573.625
2023-10-27 17:00:00,4754,49,97.05143323606872,25111,4887.0,4823.0,4264.0,4597.875
2023-10-27 18:00:00,4399,45,88.33126365944062,25049,4754.0,4887.0,4823.0,4590.041666666667
2023-10-27 19:00:00,5000,52,100.0,24979,4399.0,4754.0,4887.0,4623.25
2023-10-27 20:00:00,4409,45,91.50273886531458,24917,5000.0,4399.0,4754.0,4620.541666666667
2023-10-27 21:00:00,4079,42,89.74616272438669,24860,4409.0,5000.0,4399.0,4599.958333333333
2023-10-27 22:00:00,4491,46,100.0,24797,4079.0,4409.0,5000.0,4604.541666666667
2023-10-27 23:00:00,4095,42,89.31003097250742,24740,4491.0,4079.0,4409.0,4602.416666666667
2023-10-28 00:00:00,4263,44,71.0489418389295,24680,4095.0,4491.0,4079.0,4571.708333333333
2023-10-28 01:00:00,4613,47,73.54613450705702,24615,4263.0,4095.0,4491.0,4555.583333333333
2023-10-28 02:00:00,4978,51,84.13591813794879,24545,4613.0,4263.0,4095.0,4581.583333333333
2023-10-28 03:00:00,4339,45,64.5268539588973,24484,4978.0,4613.0,4263.0,4571.208333333333
2023-10-28 04:00:00,4543,47,64.48358967160122,24420,4339.0,4978.0,4613.0,4564.416666666667
2023-10-28 05:00:00,4542,47,71.18743889773297,24356,4543.0,4339.0,4978.0,4569.333333333333
2023-10-28 06:00:00,4219,43,65.18898921336526,24297,4542.0,4543.0,4339.0,4557.416666666667
2023-10-28 07:00:00,4717,49,86.30439968053493,24231,4219.0,4542.0,4543.0,4562.75
2023-10-28 08:00:00,4315,44,79.32008392614853,24171,4717.0,4219.0,4542.0,4534.208333333333
2023-10-28 09:00:00,4741,49,86.94549172258051,24105,4315.0,4717.0,4219.0,4549.5
2023-10-28 10:00:00,4554,47,81.2771354730904,24041,4741.0,4315.0,4717.0,4556.0
2023-10-28 11:00:00,4185,43,93.2227682404125,23982,4554.0,4741.0,4315.0,4522.041666666667
2023-10-28 12:00:00,4639,48,82.99364242050139,23917,4185.0,4554.0,4741.0,4521.083333333333
2023-10-28 13:00:00,4523,47,83.93543315167005,23854,4639.0,4185.0,4554.0,4515.5
2023-10-28 14:00:00,4657,48,79.9219184277165,23789,4523.0,4639.0,4185.0,4531.875
2023-10-28 15:00:00,4969,51,76.4962004542722,23719,4657.0,4523.0,4639.0,4537.958333333333
2023-10-28 16:00:00,4812,50,72.74916594773984,23652,4969.0,4657.0,4523.0,4534.833333333333
2023-10-28 17:00:00,4680,48,62.35947643995126,23586,4812.0,4969.0,4657.0,4531.75
2023-10-28 18:00:00,4519,47,81.19794062833873,23523,4680.0,4812.0,4969.0,4536.75
2023-10-28 19:00:00,4557,47,72.43068359329845,23459,4519.0,4680.0,4812.0,4518.291666666667
2023-10-28 20:00:00,4540,47,79.74094583081293,23395,4557.0,4519.0,4680.0,4523.75
2023-10-28 21:00:00,4899,50,77.20415335782617,23326,4540.0,4557.0,4519.0,4557.916666666667
2023-10-28 22:00:00,4737,49,70.58884870917065,23260,4899.0,4540.0,4557.0,4568.166666666667
2023-10-28 23:00:00,4699,48,87.75351537524571,23194,4737.0,4899.0,4540.0,4593.333333333333
2023-10-29 00:00:00,4581,47,77.93926023279926,23130,4699.0,4737.0,4899.0,4606.583333333333
2023-10-29 01:00:00,4533,47,82.90526051831463,23067,4581.0,4699.0,4737.0,4603.25
2023-10-29 02:00:00,4310,44,81.39220984070054,23007,4533.0,4581.0,4699.0,4575.416666666667
2023-10-29 03:00:00,5000,52,77.7399872062743,22937,4310.0,4533.0,4581.0,4602.958333333333
2023-10-29 04:00:00,4450,46,80.62966061011606,22875,5000.0,4310.0,4533.0,4599.083333333333
2023-10-29 05:00:00,4730,49,79.25785790047334,22809,4450.0,5000.0,4310.0,4606.916666666667
2023-10-29 06:00:00,5000,52,83.62433783603429,22739,4730.0,4450.0,5000.0,4639.458333333333
2023-10-29 07:00:00,4492,46,77.1621137525857,22676,5000.0,4730.0,4450.0,4630.083333333333
2023-10-29 08:00:00,5000,52,73.65952634375029,22606,4492.0,5000.0,4730.0,4658.625
2023-10-29 09:00:00,4830,50,85.03468289256608,22538,5000.0,4492.0,5000.0,4662.333333333333
